id,label
1653,0.97500
6239,0.97500
6034,0.02500
10518,0.97500
3683,0.02500
5376,0.97500
8240,0.97500
8544,0.97500
11790,0.97500
7099,0.02500
7173,0.02500
10304,0.97500
2507,0.97500
402,0.02500
9912,0.97500
5400,0.97500
350,0.97500
8955,0.02500
7631,0.97500
8183,0.97500
3854,0.02500
2783,0.02500
3836,0.97500
6149,0.02500
5468,0.97500
1078,0.02500
3364,0.97500
7822,0.97500
6754,0.97500
912,0.97500
7235,0.02500
465,0.02500
1986,0.97500
5696,0.29339
5101,0.97500
3635,0.02500
9632,0.02500
1888,0.97500
4034,0.02500
3543,0.02500
11088,0.02500
3779,0.02500
4700,0.97500
61,0.02500
2068,0.02500
1795,0.02500
4967,0.02500
5416,0.02500
2096,0.02500
9551,0.97500
10322,0.97500
5639,0.72591
1563,0.97500
5315,0.97500
7479,0.97500
9705,0.02500
6556,0.97500
9681,0.97500
4177,0.97500
5074,0.02500
5764,0.02500
8254,0.02500
11108,0.02500
10229,0.02500
2209,0.97500
12223,0.02500
6831,0.97500
9480,0.97500
9563,0.97500
11135,0.02500
10442,0.97500
9292,0.02500
7436,0.97500
6096,0.02500
4398,0.02500
4783,0.97500
4095,0.97500
3639,0.02500
10396,0.97500
8693,0.97500
11314,0.97500
5657,0.02500
12172,0.97500
11033,0.97500
5168,0.02500
11382,0.97500
10942,0.02500
7395,0.97500
5047,0.02500
5493,0.97500
6665,0.97500
7267,0.97500
4710,0.97500
11435,0.97500
7704,0.97500
3725,0.02500
5813,0.97500
6603,0.02500
7406,0.97500
12387,0.02500
205,0.02500
3398,0.02500
12179,0.97500
9687,0.97500
612,0.97500
2343,0.02500
622,0.02500
3495,0.97500
6940,0.02500
4474,0.02500
1059,0.97500
993,0.97500
6,0.02500
5269,0.02500
6571,0.02500
6996,0.94503
1684,0.97500
1429,0.97500
8935,0.97500
582,0.97500
2188,0.02500
5907,0.02500
11229,0.97500
12143,0.97500
6700,0.97500
9799,0.97500
12340,0.02500
2122,0.97500
7250,0.02500
9495,0.97500
7229,0.02500
3438,0.02500
8620,0.97500
4010,0.02500
6475,0.97500
12052,0.97500
9559,0.97500
2480,0.02500
4577,0.97500
9587,0.02500
1123,0.02500
11642,0.97500
9832,0.97500
4883,0.97500
6505,0.02500
9555,0.02500
8613,0.97500
5542,0.02500
10730,0.97500
442,0.02500
4660,0.02500
6635,0.97500
10745,0.02500
5803,0.02500
9403,0.02500
6732,0.97500
1959,0.02500
5835,0.02500
5794,0.97500
7575,0.02500
3073,0.97500
1400,0.97500
7034,0.97500
449,0.02500
11736,0.02500
10694,0.02500
7618,0.02500
1287,0.02500
3770,0.97500
1534,0.02500
11005,0.97500
9639,0.97500
7853,0.97500
9728,0.02500
5502,0.02500
9725,0.02500
172,0.97500
11952,0.97500
10630,0.02500
8949,0.02500
3838,0.97500
8759,0.97500
5419,0.92783
12217,0.02500
8848,0.02500
8007,0.02500
2589,0.97500
10811,0.97500
9250,0.02500
10849,0.02500
5792,0.02500
4331,0.02500
9233,0.97500
4244,0.02500
2334,0.97500
764,0.02500
5588,0.97500
4169,0.02500
9140,0.97500
5433,0.97500
6184,0.02500
11210,0.97500
2765,0.02500
5033,0.97500
4940,0.97500
11443,0.97500
2158,0.96443
5635,0.97500
10762,0.02500
4748,0.73754
6485,0.97500
6575,0.02500
200,0.95604
6702,0.02500
3533,0.02500
5362,0.02500
3054,0.02500
6455,0.97500
4689,0.97500
3242,0.02500
10210,0.02500
7780,0.02500
3726,0.02500
1748,0.02500
11808,0.03257
6491,0.97500
10504,0.97500
3036,0.02500
7608,0.97500
450,0.97500
7682,0.02500
4866,0.97500
9323,0.97500
11485,0.02500
1118,0.02500
1752,0.02500
2777,0.97500
5073,0.97500
10607,0.02500
8653,0.97500
7946,0.97500
6233,0.02500
5402,0.97500
972,0.97500
1997,0.97500
2277,0.11150
4122,0.97500
5217,0.97500
11470,0.97500
5785,0.02500
1087,0.82517
1447,0.02500
3298,0.97500
12212,0.02500
1148,0.02500
5473,0.97500
7583,0.02500
4670,0.02500
8978,0.02500
9126,0.97500
4125,0.97500
8298,0.02500
1742,0.97500
11160,0.02500
11277,0.97500
7741,0.02500
4345,0.02500
3177,0.02500
8662,0.02500
309,0.02500
2518,0.97500
11354,0.02500
9195,0.02500
8778,0.02500
5815,0.97500
9505,0.97500
8054,0.97500
10817,0.02500
7955,0.02500
1280,0.97500
10800,0.02500
10953,0.02500
3453,0.02500
1655,0.33706
10987,0.02500
5371,0.97500
4213,0.02500
7591,0.97500
6403,0.02500
416,0.02500
8590,0.97500
11830,0.02500
6767,0.97500
6445,0.97500
11947,0.02500
9999,0.02500
10487,0.97500
5048,0.97500
9050,0.02500
4242,0.97500
4693,0.97500
11538,0.02500
7648,0.97500
292,0.97500
11543,0.02500
872,0.02500
695,0.97500
5233,0.97500
4449,0.02500
5844,0.02500
5181,0.02500
6524,0.97500
12377,0.97500
5714,0.02500
7163,0.02500
6645,0.02500
10862,0.02500
5052,0.97500
6267,0.02500
4267,0.97500
6075,0.97500
3211,0.02500
3805,0.97500
8375,0.97500
12398,0.02500
3397,0.02500
11071,0.97500
5720,0.02500
7664,0.97500
5945,0.02500
556,0.02500
723,0.97500
9615,0.97500
6656,0.02500
2937,0.02500
873,0.97500
3342,0.02500
8965,0.97500
6251,0.02500
10804,0.97500
7199,0.02500
8539,0.97500
2629,0.97500
464,0.02500
3386,0.02500
8471,0.02500
5143,0.97500
4680,0.97500
2885,0.97500
6087,0.97500
6910,0.97500
11198,0.02500
6982,0.97500
11983,0.57493
8329,0.02500
3767,0.02500
3735,0.97500
7035,0.97500
4604,0.02500
7696,0.97500
9766,0.95051
9742,0.97500
1317,0.97500
4591,0.02500
6292,0.97500
335,0.02500
571,0.87376
8730,0.25341
5204,0.02500
2929,0.02500
2648,0.97500
5539,0.97500
6993,0.02500
3649,0.02500
1676,0.97500
9239,0.02500
2192,0.97500
11449,0.97500
4335,0.97500
3367,0.97500
393,0.02500
4766,0.02500
5860,0.97500
476,0.02500
9752,0.02500
2779,0.02500
3111,0.02500
2851,0.02500
6765,0.02500
7042,0.36115
8962,0.02500
2182,0.97500
4052,0.02500
5455,0.97500
7799,0.97500
9545,0.02500
4124,0.02500
10404,0.02500
8581,0.97500
1260,0.02500
2231,0.02500
7271,0.97500
2475,0.02500
10479,0.97500
1324,0.02500
10812,0.02500
2295,0.97500
1634,0.97500
8363,0.02500
9591,0.02500
4862,0.97500
6936,0.97500
898,0.02500
83,0.97500
1913,0.02500
10226,0.02500
3329,0.97500
5755,0.97500
10488,0.97500
9190,0.97500
9570,0.02500
11403,0.02500
8201,0.97500
1009,0.97500
10430,0.02500
1058,0.97500
11998,0.97500
8671,0.97500
11311,0.97500
5717,0.97500
227,0.97500
2918,0.02500
4649,0.97500
7024,0.02500
3954,0.97500
2977,0.02500
1156,0.02500
592,0.02500
1689,0.02500
4631,0.97500
1949,0.97500
2738,0.97500
11143,0.97500
5583,0.02500
3097,0.02500
7926,0.02500
12272,0.02500
8290,0.02500
7910,0.02500
10057,0.02500
784,0.97500
5594,0.97500
4641,0.97500
12471,0.97500
7188,0.97500
12494,0.97500
11748,0.02500
6883,0.97500
10902,0.97500
11661,0.02500
2657,0.34731
11710,0.02500
8622,0.97500
4612,0.02500
11219,0.02500
3047,0.02500
8493,0.02500
12419,0.02500
11621,0.02500
979,0.97500
7527,0.02500
5309,0.02500
2361,0.04015
1062,0.02500
86,0.97500
3159,0.97500
5271,0.97500
10046,0.97500
10314,0.02500
3667,0.02500
9453,0.97500
678,0.58378
11828,0.97500
4707,0.02500
3201,0.97500
4949,0.02500
6032,0.02500
11600,0.78669
3091,0.02500
12009,0.97500
2897,0.02500
12418,0.02500
3380,0.97500
8325,0.97500
7731,0.02500
917,0.02500
11712,0.02500
12442,0.02500
4041,0.84031
8981,0.02500
4136,0.97500
1471,0.97500
692,0.02500
3362,0.97500
1519,0.97500
7531,0.97500
9698,0.97500
3332,0.02500
5014,0.02500
7284,0.02500
7404,0.97500
958,0.97500
6416,0.02500
2553,0.02500
6821,0.03181
4652,0.97500
11180,0.97500
9926,0.97500
8878,0.97500
1549,0.97500
11465,0.02500
8292,0.97500
8246,0.97500
11558,0.15767
2800,0.97500
11743,0.02500
9265,0.02500
810,0.97500
10774,0.02500
7075,0.15440
8794,0.97500
942,0.02500
8255,0.97500
2490,0.97500
2987,0.02500
10612,0.97500
12138,0.02500
5240,0.02500
7890,0.02500
9631,0.86894
8959,0.97500
10895,0.97500
3257,0.02500
10933,0.02500
3739,0.97500
4979,0.97500
1931,0.02500
5531,0.97500
10828,0.02500
2474,0.97500
3245,0.97500
12489,0.97500
4513,0.02500
9746,0.02500
521,0.97500
7934,0.97500
11043,0.97500
7523,0.97500
4157,0.02500
12068,0.02500
424,0.97500
7960,0.03067
5304,0.97500
1637,0.97500
7194,0.02500
9204,0.97500
10484,0.97500
11313,0.02500
325,0.97500
2796,0.97500
10773,0.97500
4180,0.97500
2496,0.02500
11370,0.97500
4737,0.97500
2360,0.02500
5586,0.97500
5721,0.02500
1047,0.02500
7791,0.02500
5286,0.02500
3052,0.97500
11615,0.02500
10199,0.02500
9650,0.02500
6059,0.02500
12236,0.02500
11042,0.02500
1361,0.02500
10113,0.97500
9001,0.97500
10481,0.02500
4842,0.97500
4425,0.02500
11746,0.02500
2214,0.97500
175,0.97500
3214,0.02500
12038,0.97500
2863,0.02500
74,0.97500
11993,0.02500
3402,0.02500
8563,0.02500
8384,0.97500
3611,0.02500
8112,0.02500
10970,0.02500
11616,0.02500
5372,0.02500
3582,0.97500
5693,0.97500
690,0.04129
11709,0.97500
7432,0.02500
1187,0.02500
6405,0.02500
6949,0.97500
7566,0.02500
10379,0.97500
6395,0.97500
7259,0.97500
6290,0.97500
10964,0.02500
9991,0.97500
1953,0.02500
8142,0.97500
4540,0.02500
7141,0.97500
1222,0.97500
9321,0.97500
8179,0.02500
2939,0.97500
11297,0.97500
8317,0.02500
12389,0.02500
11640,0.97500
8945,0.02500
11815,0.97500
643,0.97500
3972,0.97500
4570,0.97500
11421,0.02500
7559,0.64091
10834,0.02500
11969,0.97500
10055,0.02500
7758,0.97500
7291,0.97500
5874,0.97500
3105,0.97500
4775,0.23626
3978,0.02500
10595,0.97500
8845,0.02500
3083,0.97500
4314,0.97500
9490,0.97500
11921,0.97500
4132,0.97500
4204,0.02500
6199,0.97500
2483,0.97500
5229,0.02500
7730,0.02500
6925,0.02500
5651,0.97500
4382,0.02500
8482,0.13159
9920,0.97500
8813,0.02500
842,0.97500
2161,0.02500
10785,0.97500
11630,0.97500
9660,0.97500
5207,0.02500
4907,0.02500
4401,0.97500
2352,0.02500
8423,0.02500
5661,0.02500
6587,0.02500
5086,0.77661
9709,0.02500
12003,0.02500
4715,0.97500
9388,0.97500
11639,0.02500
5290,0.02500
169,0.02500
6181,0.02500
3282,0.02500
7484,0.97500
1879,0.02500
9188,0.97500
853,0.97500
5069,0.97500
12170,0.97500
2681,0.02500
6125,0.97500
425,0.97500
11112,0.97500
8465,0.02500
5152,0.02500
8775,0.97500
2284,0.97500
1383,0.02500
6144,0.02500
413,0.97500
4668,0.97500
3681,0.02500
11932,0.97500
1289,0.97500
900,0.97500
11845,0.02500
7168,0.97500
9874,0.02500
11502,0.97500
5648,0.02500
3477,0.02500
12067,0.02500
8571,0.97500
3526,0.97500
6352,0.02500
12263,0.97500
11578,0.02500
9602,0.97500
4774,0.97500
1404,0.02500
7386,0.02500
2747,0.02500
3782,0.02500
6083,0.02500
7082,0.97500
668,0.97500
2682,0.97500
11280,0.07674
4721,0.02500
10395,0.97500
3333,0.02500
11785,0.97500
7360,0.02500
2157,0.97500
10529,0.02500
7397,0.02500
1474,0.02500
6220,0.02500
10530,0.02500
10840,0.02500
285,0.02500
3676,0.97500
5934,0.02500
10850,0.02500
10358,0.02500
12345,0.02500
3089,0.97500
5103,0.02500
12121,0.02500
9971,0.02500
911,0.02500
4262,0.02500
1978,0.02500
3252,0.97500
11125,0.97500
2088,0.02500
959,0.02500
1149,0.97500
9007,0.02500
9536,0.02500
6718,0.97500
11106,0.02500
3494,0.97500
3475,0.02500
11425,0.97500
3378,0.97500
10159,0.97500
280,0.97500
8574,0.02500
940,0.97500
10471,0.02500
7426,0.02500
11788,0.02500
3804,0.02500
10959,0.97500
9530,0.97500
2981,0.97500
10251,0.97500
8051,0.97500
8811,0.97500
5164,0.02500
265,0.97500
10582,0.02500
5225,0.97500
12257,0.02500
9673,0.02500
4508,0.02500
1177,0.02500
2364,0.02500
7526,0.97500
9234,0.97500
11349,0.97500
12469,0.02500
7289,0.02500
5055,0.02500
5249,0.02500
2111,0.97500
1681,0.02500
11625,0.97500
3346,0.97500
6130,0.97500
2947,0.02500
1558,0.02500
339,0.02500
5607,0.97500
7450,0.97500
7763,0.02500
11624,0.16027
11626,0.97500
7686,0.02500
6211,0.02500
12157,0.97500
12064,0.97500
6006,0.02500
9009,0.97500
10815,0.92263
3188,0.02500
11913,0.02500
4131,0.97500
400,0.97250
2142,0.02500
9533,0.97500
3746,0.02500
7861,0.97500
5283,0.18829
12456,0.97500
10975,0.02500
3411,0.02500
10372,0.97500
3140,0.02500
5117,0.97500
11585,0.97500
11487,0.97500
7717,0.97500
5451,0.97500
4922,0.02500
814,0.97500
5171,0.97500
9627,0.02500
11888,0.02500
341,0.02500
2663,0.97500
7136,0.97500
9772,0.97500
1099,0.02500
5530,0.02500
8924,0.97500
9240,0.02500
7143,0.97500
4358,0.97500
10029,0.97500
11095,0.97500
3989,0.97500
9082,0.97500
9903,0.97500
7832,0.02500
10138,0.97500
6832,0.97500
7292,0.02500
9757,0.02500
7936,0.02500
9706,0.62132
6663,0.97500
9883,0.02500
1507,0.02500
6775,0.97500
11909,0.02500
8998,0.97500
3283,0.02500
4438,0.02500
747,0.97500
10957,0.97500
7362,0.02500
8589,0.97500
8238,0.97500
989,0.97500
9804,0.02615
1249,0.02500
2730,0.97500
10908,0.02500
5966,0.97500
10820,0.97500
12215,0.02500
480,0.95489
10426,0.02500
7355,0.02500
7463,0.97500
3256,0.02500
874,0.97500
10149,0.02500
5366,0.97500
2861,0.97500
8308,0.97500
3592,0.97500
11434,0.02500
5709,0.02500
6053,0.02500
6698,0.02500
10293,0.97500
3366,0.97500
4458,0.02500
3498,0.02500
2970,0.02500
11663,0.97500
337,0.97500
9711,0.02500
249,0.02500
7125,0.02500
9334,0.97500
279,0.02500
5994,0.02500
6885,0.97500
10859,0.97500
6117,0.97500
9640,0.02500
10014,0.02500
532,0.02500
8215,0.97500
1780,0.02500
8596,0.97500
4178,0.97500
2698,0.02500
782,0.02500
5197,0.02500
9717,0.02500
8394,0.97500
6911,0.97500
5548,0.97500
428,0.02500
295,0.02500
3195,0.97500
11102,0.02500
4088,0.02500
6247,0.02500
7330,0.02500
10198,0.02500
1901,0.02500
8176,0.02500
6585,0.97500
7335,0.02500
11196,0.02500
2468,0.80637
8698,0.02500
3776,0.02500
9800,0.02500
2870,0.97500
3198,0.97500
910,0.02500
1820,0.02500
1051,0.02500
2279,0.02500
7564,0.97500
12164,0.02500
12103,0.02500
12424,0.02500
11916,0.02500
8681,0.02500
9354,0.97500
108,0.02500
2674,0.02500
1129,0.97500
2875,0.97500
8008,0.97500
7384,0.02500
5757,0.02500
9448,0.97500
8724,0.02500
5578,0.97500
2425,0.02500
7089,0.02500
760,0.97500
204,0.97500
2659,0.97500
7533,0.02500
5415,0.02500
12025,0.02500
3958,0.02500
4898,0.97500
527,0.96445
10440,0.02500
3469,0.97500
11887,0.02500
10347,0.02500
41,0.97500
9346,0.97500
11856,0.02500
11410,0.02500
183,0.02500
9931,0.97500
3295,0.02500
5540,0.02500
1305,0.97500
7255,0.97500
11278,0.97500
5174,0.02500
5172,0.97500
8677,0.97500
9929,0.02500
7154,0.02500
11026,0.02500
10921,0.02500
1908,0.97500
4412,0.02500
6593,0.97500
1327,0.97500
9069,0.97500
1869,0.02500
10050,0.02500
5274,0.97500
4054,0.97500
12347,0.02500
194,0.02500
10224,0.02500
4754,0.02500
5738,0.97500
567,0.02500
2683,0.97500
2063,0.92611
11008,0.02500
12462,0.02500
11273,0.97500
4755,0.97500
8626,0.94741
7029,0.02500
9756,0.97500
655,0.97500
10387,0.97500
7921,0.97500
9524,0.11873
11119,0.02500
6398,0.97500
3924,0.97500
12304,0.97500
1020,0.02500
5340,0.02500
5968,0.97500
8390,0.97500
134,0.02500
4439,0.97500
228,0.02500
7514,0.97500
5019,0.97500
12199,0.97500
3710,0.97500
6699,0.97500
8033,0.97500
1921,0.02500
8299,0.02500
11261,0.97500
7498,0.02500
10783,0.02500
1823,0.02500
2688,0.02500
11322,0.97500
3293,0.97500
733,0.02500
2451,0.97500
11648,0.97500
9343,0.97500
6318,0.97500
10380,0.97500
1459,0.02500
11586,0.97500
6713,0.02500
10564,0.97500
6419,0.02500
10134,0.97500
3885,0.02500
9682,0.02500
9331,0.97500
6484,0.02500
8196,0.02500
11898,0.02500
7115,0.02500
5964,0.02500
10898,0.97500
3792,0.97500
4443,0.97500
3892,0.02500
4982,0.97500
2781,0.02500
12220,0.02500
3161,0.02500
4996,0.97500
10408,0.02500
10924,0.97500
9837,0.97500
119,0.97500
3392,0.02500
2975,0.97500
5679,0.02500
1920,0.02500
4195,0.97500
4231,0.97500
12035,0.97500
987,0.02500
4623,0.97500
1495,0.97500
2745,0.97500
1806,0.02500
10187,0.97500
5603,0.02500
3121,0.02500
974,0.97500
1791,0.97500
7111,0.97500
359,0.02500
5615,0.02500
6774,0.97500
9260,0.97500
4002,0.02500
12327,0.02500
9701,0.97500
5059,0.02500
1532,0.02500
5523,0.02500
11136,0.02500
11667,0.02500
6500,0.97500
3450,0.02500
9973,0.97500
7949,0.97500
12338,0.02500
10583,0.97500
12361,0.97500
4093,0.02500
988,0.02500
3130,0.02500
11555,0.97500
6135,0.02500
4744,0.97500
221,0.02500
10035,0.97500
2328,0.02500
8204,0.02500
5716,0.02500
1486,0.97500
7174,0.02500
12449,0.02500
12477,0.97500
154,0.02500
8445,0.97500
7140,0.02500
615,0.02500
5552,0.02500
4643,0.97500
4106,0.02500
10052,0.02500
7859,0.02500
8041,0.02500
7577,0.97500
7614,0.02500
10657,0.02500
11293,0.97500
7699,0.02500
557,0.97500
4985,0.97500
1269,0.97500
4782,0.97500
10672,0.02500
6514,0.97500
12425,0.97500
11685,0.02500
8032,0.97500
1812,0.02500
11906,0.97500
3142,0.02500
12165,0.97500
7046,0.02500
8660,0.02500
312,0.02500
10271,0.97500
223,0.97500
7208,0.02500
6155,0.97500
2662,0.02500
1480,0.02500
10521,0.02500
10731,0.97500
12248,0.97500
1775,0.02500
4341,0.97500
5876,0.02500
8989,0.02500
11450,0.02500
11668,0.02500
9739,0.02500
3321,0.97500
2718,0.97500
10580,0.97500
9332,0.02500
2037,0.02500
6306,0.97500
4116,0.97500
8826,0.02500
10414,0.97500
2473,0.02500
453,0.97500
1227,0.97500
6319,0.97500
790,0.97500
7201,0.02500
5973,0.97500
10537,0.97500
3729,0.02500
9153,0.97500
12383,0.97500
7962,0.02500
6392,0.02500
4405,0.97500
10788,0.97500
7402,0.02500
10096,0.97500
1130,0.97500
156,0.02500
1909,0.97500
10183,0.02500
9435,0.97500
4865,0.97500
4168,0.02500
3472,0.02500
1524,0.02500
715,0.97500
640,0.02500
12097,0.02500
7816,0.97500
6105,0.97500
11101,0.97500
10594,0.97500
5431,0.97500
11094,0.02500
2989,0.02500
8717,0.02500
9378,0.97500
5953,0.02500
2910,0.97500
9267,0.02500
6079,0.97500
2064,0.97500
9413,0.97500
12146,0.97500
11851,0.02500
10935,0.97500
5380,0.97500
8014,0.97500
5193,0.02500
3032,0.97500
245,0.97500
3866,0.02500
7825,0.02500
2376,0.97500
10891,0.02500
6176,0.97500
9149,0.02500
5922,0.97500
3421,0.97500
6056,0.02500
9436,0.97500
2828,0.02500
6305,0.97500
857,0.97500
4212,0.02500
1702,0.97500
3170,0.97500
10228,0.02500
2145,0.97500
10433,0.97500
87,0.97500
2734,0.02500
8952,0.97500
7130,0.97500
8434,0.97500
8987,0.97500
7892,0.97500
5951,0.97500
6255,0.97500
1977,0.97500
8911,0.02500
9767,0.02500
2200,0.02500
9199,0.97500
10925,0.97500
6756,0.02500
8990,0.97500
12161,0.02500
9382,0.02500
11542,0.97500
5070,0.97500
7700,0.97500
11020,0.97500
11528,0.02500
10234,0.02500
2934,0.02500
10678,0.02500
12012,0.97500
9653,0.02500
256,0.02500
1124,0.02500
10126,0.02500
12251,0.02500
8499,0.02500
5959,0.02500
6881,0.02500
11924,0.02500
6521,0.02500
8005,0.97500
8034,0.02500
6064,0.97500
2666,0.02500
5423,0.02500
968,0.97500
6429,0.97500
7109,0.02500
12485,0.02500
9248,0.97500
7911,0.97500
4553,0.02500
11017,0.02500
4021,0.97500
2438,0.97500
7290,0.03425
9695,0.97500
8305,0.97500
5322,0.97500
7081,0.97500
11781,0.97500
9074,0.02500
5881,0.97500
4049,0.97500
6638,0.02500
10763,0.02500
11073,0.02500
5937,0.02500
11121,0.02500
12053,0.02500
8222,0.02500
3113,0.02500
3699,0.02500
9784,0.97500
12404,0.02500
4456,0.97500
5022,0.97500
269,0.97500
9213,0.35973
9537,0.97500
1128,0.02500
1715,0.02500
9827,0.02500
3576,0.02500
1573,0.97500
1364,0.02500
294,0.02500
7010,0.97500
1308,0.97500
11934,0.97500
4470,0.02500
8721,0.97500
2402,0.97500
9889,0.97500
6230,0.97500
4187,0.02500
5195,0.02500
10325,0.02500
8227,0.97500
11803,0.02500
10451,0.02500
9773,0.02500
7745,0.97500
1857,0.02500
4155,0.97500
11407,0.02500
7917,0.02500
6336,0.02500
10497,0.97500
2079,0.02500
11677,0.97500
2106,0.02500
9425,0.02500
7192,0.02500
11374,0.02500
8421,0.02500
671,0.02500
494,0.02500
8892,0.97500
1616,0.02500
165,0.02500
1332,0.97500
9025,0.97500
2250,0.97500
1267,0.87404
4516,0.97500
7338,0.97500
2521,0.97500
12063,0.02500
11627,0.97500
5892,0.97500
552,0.97500
10918,0.02500
3811,0.97500
9379,0.02500
11332,0.97500
2803,0.02500
2942,0.02500
6842,0.97500
8461,0.97500
11413,0.02500
6203,0.97500
208,0.02500
541,0.02500
2499,0.02500
3455,0.97500
12300,0.97500
8940,0.97500
6817,0.02500
10192,0.97500
4407,0.97500
726,0.02500
1983,0.97500
1423,0.02500
5618,0.97500
5351,0.97500
7273,0.02500
1994,0.97500
9060,0.02500
8963,0.02500
10083,0.02500
6279,0.48221
9542,0.02500
6406,0.97500
817,0.02500
4757,0.97500
2466,0.97500
7522,0.02500
3082,0.97500
1251,0.02500
7266,0.02500
8071,0.02500
5681,0.02500
435,0.97500
705,0.97500
8319,0.97500
8593,0.02500
10686,0.02500
1804,0.02500
11476,0.02500
5183,0.02500
9102,0.97500
5513,0.97500
6576,0.02500
8714,0.02500
4285,0.02500
7110,0.97500
3542,0.97500
6353,0.02500
11970,0.97500
8657,0.02500
11878,0.97500
9513,0.97500
1041,0.02500
2985,0.02500
11843,0.97500
4992,0.97500
7088,0.97500
6156,0.02500
3393,0.02500
6606,0.97500
4686,0.02500
6482,0.97500
3027,0.02500
12102,0.02500
3781,0.02500
11564,0.02500
5602,0.97500
11684,0.06358
8011,0.97500
2083,0.97500
6119,0.02500
23,0.97500
10509,0.97500
605,0.02500
11599,0.02500
3045,0.97500
12297,0.02500
7249,0.02500
10078,0.97500
396,0.02500
4162,0.02500
9684,0.97500
10748,0.02500
11739,0.02500
7481,0.02500
12322,0.97500
10581,0.97500
2505,0.97500
3244,0.97500
5404,0.97500
2599,0.97500
2626,0.97500
11353,0.02500
9792,0.02500
3694,0.02500
1035,0.02500
9778,0.97500
2347,0.16443
11966,0.02500
8817,0.97500
2624,0.97500
10104,0.97500
1433,0.97500
8599,0.02500
7155,0.02500
7753,0.02500
1408,0.02500
11475,0.02500
9518,0.02500
6620,0.97500
158,0.97500
7341,0.97500
11722,0.02500
10378,0.02500
3166,0.97500
8769,0.02500
7083,0.97500
3182,0.97500
342,0.02500
11935,0.97500
9791,0.02500
8277,0.02500
7854,0.02500
